gradyear,gender,age,friends,basketball,football,soccer,softball,volleyball,swimming,cheerleading,baseball,tennis,sports,cute,sex,sexy,hot,kissed,dance,band,marching,music,rock,god,church,jesus,bible,hair,dress,blonde,mall,shopping,clothes,hollister,abercrombie,die,death,drunk,drugs,age_clean,age_imputed,cluster,gender_profile,segment
2006,F,18.352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,18.352,18.352,4,F,Banda y música
2006,F,16.81,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.81,16.81,2,F,Baja intensidad de intereses específicos
2006,F,18.626,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,0,1,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,18.626,18.626,3,F,"Social, deportes y religión"
2006,,18.062,6,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.062,18.062,2,Unknown,Baja intensidad de intereses específicos
2006,,,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18.672,3,Unknown,"Social, deportes y religión"
2006,F,19.113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,11,1,4,3,0,0,0,0,3,1,0,0,0,0,0,0,19.113,19.113,4,F,Banda y música
2006,,18.656,80,1,0,0,3,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,18.656,18.656,2,Unknown,Baja intensidad de intereses específicos
2006,F,18.669,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,18.669,18.669,0,F,Vida social y comportamientos de riesgo
2006,F,18.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,18.13,18.13,0,F,Vida social y comportamientos de riesgo
2006,F,18.987,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.987,18.987,3,F,"Social, deportes y religión"
2006,F,18.281,15,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,1,0,0,0,0,0,1,0,1,2,2,0,0,0,0,0,0,0,18.281,18.281,0,F,Vida social y comportamientos de riesgo
2006,,,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,18.672,3,Unknown,"Social, deportes y religión"
2006,F,18.171,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,1,18.171,18.171,2,F,Baja intensidad de intereses específicos
2006,F,18.762,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,18.762,18.762,2,F,Baja intensidad de intereses específicos
2006,M,19.023,246,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.023,19.023,1,M,"Moda, marcas y compras"
2006,F,19.11,72,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,1,0,0,4,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,19.11,19.11,1,F,"Moda, marcas y compras"
2006,M,18.393,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.393,18.393,3,M,"Social, deportes y religión"
2006,F,18.595,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,18.595,18.595,2,F,Baja intensidad de intereses específicos
2006,F,19.127,29,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,19.127,19.127,2,F,Baja intensidad de intereses específicos
2006,F,18.363,28,0,1,0,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.363,18.363,2,F,Baja intensidad de intereses específicos
2006,F,18.798,78,0,0,0,0,0,1,0,0,0,0,4,0,0,0,1,7,0,0,0,0,0,0,0,0,5,2,0,1,1,1,0,0,0,0,0,0,18.798,18.798,0,F,Vida social y comportamientos de riesgo
2006,F,19.562,61,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,19.562,19.562,0,F,Vida social y comportamientos de riesgo
2006,F,18.705,15,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,4,2,0,0,0,0,1,0,0,0,0,1,0,0,18.705,18.705,4,F,Banda y música
2006,F,,15,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18.672,0,F,Vida social y comportamientos de riesgo
2006,,18.439,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.439,18.439,0,Unknown,Vida social y comportamientos de riesgo
2006,F,18.634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.634,18.634,2,F,Baja intensidad de intereses específicos
2006,F,17.818,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.818,17.818,4,F,Banda y música
2006,F,18.867,62,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,18.867,18.867,2,F,Baja intensidad de intereses específicos
2006,F,18.795,13,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,18.795,18.795,2,F,Baja intensidad de intereses específicos
2006,,,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,18.672,2,Unknown,Baja intensidad de intereses específicos
2006,F,19.05,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.05,19.05,2,F,Baja intensidad de intereses específicos
2006,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18.672,2,Unknown,Baja intensidad de intereses específicos
2006,F,18.771,28,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,18.771,18.771,0,F,Vida social y comportamientos de riesgo
2006,F,18.105,16,0,0,0,0,0,3,0,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,18.105,18.105,2,F,Baja intensidad de intereses específicos
2006,,,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18.672,1,Unknown,"Moda, marcas y compras"
2006,F,18.311,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,18.311,18.311,0,F,Vida social y comportamientos de riesgo
2006,F,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,18.672,2,F,Baja intensidad de intereses específicos
2006,F,18.705,20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,4,1,0,1,0,0,0,0,0,0,0,0,18.705,18.705,2,F,Baja intensidad de intereses específicos
2006,F,18.114,0,4,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,18.114,18.114,2,F,Baja intensidad de intereses específicos
2006,,,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18.672,2,Unknown,Baja intensidad de intereses específicos
2006,F,18.891,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.891,18.891,0,F,Vida social y comportamientos de riesgo
2006,F,18.875,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.875,18.875,2,F,Baja intensidad de intereses específicos
2006,F,19.129,0,1,0,0,1,2,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,19.129,19.129,2,F,Baja intensidad de intereses específicos
2006,F,18.749,33,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.749,18.749,3,F,"Social, deportes y religión"
2006,F,18.916,42,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,18.916,18.916,4,F,Banda y música
2006,M,17.818,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.818,17.818,4,M,Banda y música
2006,F,18.825,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.825,18.825,2,F,Baja intensidad de intereses específicos
2006,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18.672,2,Unknown,Baja intensidad de intereses específicos
2006,M,18.549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.549,18.549,2,M,Baja intensidad de intereses específicos
2006,F,19.201,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.201,19.201,1,F,"Moda, marcas y compras"
2006,F,18.543,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.543,18.543,2,F,Baja intensidad de intereses específicos
2006,F,18.261,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,4,1,0,1,2,1,0,0,2,0,0,0,18.261,18.261,2,F,Baja intensidad de intereses específicos
2006,F,19.143,9,1,2,0,0,0,1,0,1,0,1,0,0,0,0,2,0,0,0,1,0,1,2,0,0,4,0,4,2,2,2,3,1,0,0,0,0,19.143,19.143,2,F,Baja intensidad de intereses específicos
2006,,,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,18.672,4,Unknown,Banda y música
2006,M,19.088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.088,19.088,2,M,Baja intensidad de intereses específicos
2006,F,18.987,82,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.987,18.987,2,F,Baja intensidad de intereses específicos
2006,F,19.121,62,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,19.121,19.121,1,F,"Moda, marcas y compras"
2006,F,18.612,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,18.612,18.612,1,F,"Moda, marcas y compras"
2006,F,18.598,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,18.598,18.598,2,F,Baja intensidad de intereses específicos
2006,F,19.515,11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,19.515,19.515,3,F,"Social, deportes y religión"
2006,F,18.549,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,0,0,10,1,0,2,1,0,0,0,1,0,0,0,0,0,0,18.549,18.549,2,F,Baja intensidad de intereses específicos
2006,F,18.448,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,18.448,18.448,2,F,Baja intensidad de intereses específicos
2006,F,18.626,8,0,0,0,0,0,2,0,2,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,18.626,18.626,2,F,Baja intensidad de intereses específicos
2006,F,19.006,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,19.006,19.006,4,F,Banda y música
2006,F,18.198,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,18.198,18.198,3,F,"Social, deportes y religión"
2006,,,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18.672,2,Unknown,Baja intensidad de intereses específicos
2006,M,18.305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.305,18.305,0,M,Vida social y comportamientos de riesgo
2006,F,18.576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,18.576,18.576,2,F,Baja intensidad de intereses específicos
2006,F,18.932,2,22,2,0,1,4,0,0,0,1,1,0,5,0,0,5,1,1,0,1,3,3,1,0,0,4,0,0,0,1,1,1,0,1,0,4,1,18.932,18.932,2,F,Baja intensidad de intereses específicos
2006,M,18.226,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.226,18.226,1,M,"Moda, marcas y compras"
2006,F,18.272,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.272,18.272,1,F,"Moda, marcas y compras"
2006,M,18.251,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.251,18.251,2,M,Baja intensidad de intereses específicos
2006,M,19.236,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.236,19.236,4,M,Banda y música
2006,F,17.952,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,17.952,17.952,2,F,Baja intensidad de intereses específicos
2006,M,18.5,16,1,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.5,18.5,2,M,Baja intensidad de intereses específicos
2006,M,18.59,28,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,3,1,0,0,0,0,18.59,18.59,2,M,Baja intensidad de intereses específicos
2006,F,19.006,39,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.006,19.006,1,F,"Moda, marcas y compras"
2006,F,19.201,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.201,19.201,4,F,Banda y música
2006,F,18.434,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,18.434,18.434,2,F,Baja intensidad de intereses específicos
2006,F,18.549,107,0,0,0,0,0,0,0,0,0,0,3,0,0,5,0,1,0,0,1,0,0,0,0,0,1,0,0,2,1,0,0,0,1,0,0,0,18.549,18.549,2,F,Baja intensidad de intereses específicos
2006,F,18.338,29,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,18.338,18.338,2,F,Baja intensidad de intereses específicos
2006,F,18.68,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,18.68,18.68,3,F,"Social, deportes y religión"
2006,F,18.067,54,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,18.067,18.067,2,F,Baja intensidad de intereses específicos
2006,F,17.895,23,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,2,0,1,0,1,0,0,0,0,0,0,0,17.895,17.895,0,F,Vida social y comportamientos de riesgo
2006,F,17.374,46,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.374,17.374,3,F,"Social, deportes y religión"
2006,F,18.294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.294,18.294,2,F,Baja intensidad de intereses específicos
2006,F,18.352,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,18.352,18.352,2,F,Baja intensidad de intereses específicos
2006,F,18.727,19,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,18.727,18.727,2,F,Baja intensidad de intereses específicos
2006,F,18.935,59,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,18.935,18.935,4,F,Banda y música
2006,F,18.437,162,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,1,0,0,0,2,0,0,1,1,1,0,0,0,0,0,0,18.437,18.437,2,F,Baja intensidad de intereses específicos
2006,F,18.658,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,3,3,16,0,0,2,0,0,0,0,0,0,0,0,0,0,18.658,18.658,2,F,Baja intensidad de intereses específicos
2006,F,18.396,21,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,18.396,18.396,4,F,Banda y música
2006,F,18.921,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,18.921,18.921,4,F,Banda y música
2006,F,19.105,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.105,19.105,2,F,Baja intensidad de intereses específicos
2006,F,18.401,6,1,7,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.401,18.401,0,F,Vida social y comportamientos de riesgo
2006,F,18.839,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,18.839,18.839,2,F,Baja intensidad de intereses específicos
2006,F,19.373,11,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,19.373,19.373,2,F,Baja intensidad de intereses específicos
2006,F,18.538,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.538,18.538,3,F,"Social, deportes y religión"
2006,F,18.932,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,18.932,18.932,3,F,"Social, deportes y religión"
2006,F,18.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.76,18.76,4,F,Banda y música
2006,F,18.357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.357,18.357,2,F,Baja intensidad de intereses específicos
2006,F,18.897,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.897,18.897,2,F,Baja intensidad de intereses específicos
2006,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18.672,2,Unknown,Baja intensidad de intereses específicos
2006,F,18.809,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.809,18.809,3,F,"Social, deportes y religión"
2006,F,18.672,12,2,0,0,0,0,0,0,1,2,0,0,0,0,2,0,0,2,0,1,1,0,1,0,0,1,0,0,3,0,0,0,0,0,0,0,0,18.672,18.672,2,F,Baja intensidad de intereses específicos
2006,F,18.938,18,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,3,1,0,0,0,0,0,0,0,18.938,18.938,2,F,Baja intensidad de intereses específicos
2006,F,18.845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.845,18.845,4,F,Banda y música
2006,F,18.834,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,18.834,18.834,2,F,Baja intensidad de intereses específicos
2006,F,18.546,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,18.546,18.546,3,F,"Social, deportes y religión"
2006,F,18.664,35,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,18.664,18.664,1,F,"Moda, marcas y compras"
2006,F,18.743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,18.743,18.743,4,F,Banda y música
2006,F,18.064,21,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,1,0,0,0,3,0,2,0,1,3,0,0,0,0,0,0,18.064,18.064,2,F,Baja intensidad de intereses específicos
2006,F,18.431,34,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.431,18.431,0,F,Vida social y comportamientos de riesgo
2006,F,,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18.672,2,F,Baja intensidad de intereses específicos
2006,F,,72,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18.672,0,F,Vida social y comportamientos de riesgo
2006,F,,43,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,1,0,0,0,,18.672,2,F,Baja intensidad de intereses específicos
2006,F,18.53,373,2,1,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,6,1,0,0,0,0,3,0,0,0,0,2,0,0,0,3,0,0,18.53,18.53,3,F,"Social, deportes y religión"
2006,F,18.204,15,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.204,18.204,3,F,"Social, deportes y religión"
2006,F,17.158,78,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,17.158,17.158,2,F,Baja intensidad de intereses específicos
2006,F,18.538,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.538,18.538,2,F,Baja intensidad de intereses específicos
2006,M,,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18.672,2,M,Baja intensidad de intereses específicos
2006,M,18.812,4,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.812,18.812,2,M,Baja intensidad de intereses específicos
2006,M,20.238,20,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18.672,3,M,"Social, deportes y religión"
2006,M,19.149,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,19.149,19.149,2,M,Baja intensidad de intereses específicos
2006,,18.992,44,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,18.992,18.992,2,Unknown,Baja intensidad de intereses específicos
2006,F,18.527,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.527,18.527,3,F,"Social, deportes y religión"
2006,M,18.954,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,18.954,18.954,4,M,Banda y música
2006,,,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,18.672,0,Unknown,Vida social y comportamientos de riesgo
