application_id,sex,observed_default,default_probability
2963,1,1,0.3940680740696472
2965,2,0,0.42619291846433255
2973,2,0,0.39079791861857355
2975,1,0,0.3064788126041377
2989,1,0,0.4807632466392747
2992,2,1,0.35097481712948453
2993,2,0,0.4633875075395091
2994,1,1,0.7272277457132249
2995,1,0,0.18455421305417585
2996,2,1,0.31718706713144695
2998,2,0,0.3706850163028345
3003,1,1,0.9401121700336383
3010,1,1,0.7799618578313707
3013,1,0,0.5100135677398322
3021,1,1,0.8294279166810843
3023,2,0,0.47948642290616655
3025,2,1,0.45121685625835684
3026,1,0,0.25738111325054125
3030,2,0,0.2931667156169254
3031,1,0,0.3028798199939576
3032,1,0,0.5514544266040053
3034,2,0,0.6121173039150314
3035,1,0,0.13834824372716623
3038,1,0,0.348220937337007
3042,1,0,0.512990724233288
3044,2,1,0.7848515597347776
3045,1,0,0.10589533334205421
3048,2,0,0.28284089181946775
3052,1,0,0.23032909212733246
3053,1,0,0.593913081118841
3054,1,0,0.23697651147888701
3055,1,1,0.6638933419492716
3057,1,0,0.08852672850178851
3061,2,1,0.44579695301474015
3062,1,0,0.5185196352218396
3063,1,0,0.49061925542048984
3067,1,0,0.5927720335811227
3071,2,0,0.06595084626560484
3077,1,1,0.4119097331005816
3083,2,0,0.4658736256197743
3084,1,0,0.30929200359288356
3090,1,0,0.25227672494228814
3094,2,0,0.6967540106265183
3102,1,0,0.17530605667101992
3105,1,0,0.33121657947325267
3110,1,0,0.35571081162020407
3111,1,0,0.4920604904994516
3114,2,0,0.32846763314354527
3115,2,0,0.34771905633440253
3116,1,0,0.4514716298481502
3121,1,0,0.4999179495241031
3122,1,0,0.22490650763699774
3123,2,0,0.3991823568318376
3124,1,0,0.35017678053298823
3125,2,0,0.4530104431477806
3128,1,0,0.3169956461660561
3130,1,0,0.484990109329645
3131,2,0,0.3784979853619248
3132,2,0,0.2224091819252128
3139,1,0,0.1870196462456004
3140,1,0,0.4428748104070292
3141,2,1,0.7434891535403362
3147,1,0,0.335917790903601
3150,2,0,0.17928450281478317
3151,2,1,0.1621355337903872
3152,1,0,0.7132858478936629
3155,1,0,0.6071811429443931
3156,2,0,0.3530771260009167
3157,2,1,0.7446996942301009
3160,1,0,0.33808703688389363
3164,2,0,0.5868012351865391
3165,1,0,0.5501043800886563
3167,2,1,0.5918633750172447
3169,1,0,0.3846287361557085
3171,2,1,0.7212501328302936
3173,1,0,0.2711409960551603
3176,1,0,0.33505016299923507
3180,2,0,0.11420350309640273
3184,1,0,0.036926231486615044
3185,2,0,0.21914716461188238
3200,1,1,0.4132487553807878
3205,1,0,0.11036047950871046
3207,2,0,0.3573825176505399
3218,1,0,0.46038939433517306
3221,2,0,0.010363651860017163
3222,2,0,0.44266363536352177
3226,2,0,0.5810400290391289
3227,2,0,0.417477177331433
3233,2,0,0.5467158179629044
3234,2,0,0.8143951346505292
3235,2,0,0.5395628537939441
3241,1,0,0.30772355265913787
3242,1,1,0.7187945971083903
3243,2,1,0.7642385327507736
3247,1,0,0.2247956314997623
3251,2,0,0.36202389890339187
3253,2,0,0.3338037140220778
3255,2,0,0.5320131711967558
3256,1,0,0.4815169850380828
3257,2,1,0.7915102286366457
3264,2,0,0.28673279230974835
3266,2,1,0.4874174451629558
3267,1,0,0.4572268855882885
3275,2,0,0.5185039491083475
3276,1,1,0.7823372881972988
3288,2,1,0.8437917811889516
3294,1,0,0.5191273276436087
3296,2,1,0.785875846671132
3298,1,0,0.3808140705855903
3304,1,0,0.47572737118628544
3307,2,0,0.20387049293954781
3308,2,0,0.4366668968919586
3312,2,0,0.4013005555878473
3315,1,0,0.17436235249998186
3317,2,0,0.16890534452337946
3320,2,0,0.2900068992239816
3321,2,0,0.17990302176624248
3322,2,0,0.5581539958008565
3327,2,0,0.3514367108612236
3328,2,1,0.11102326161316764
3334,2,0,0.20958928710128633
3335,1,0,0.40015234476044415
3336,2,1,0.5108491321476457
3337,1,1,0.750905119679185
3341,1,0,0.43967393215650485
3342,2,0,0.3905141589857116
3349,1,0,0.7385521943327436
3350,1,0,0.512141601891643
3353,2,0,0.15103684530944256
3357,1,0,0.5026177890544636
3363,2,0,0.08432895196988974
3372,2,0,0.505533084531986
3376,1,0,0.23206358640955893
3378,1,0,0.5210364788864532
3379,2,0,0.8624708090158227
3382,2,0,0.4492496202369203
3385,2,1,0.2888885941419343
3386,2,0,0.1587428240533186
3387,1,0,0.30294203849764767
3388,1,0,0.33777910570520836
3393,2,0,0.3635002409206965
3396,2,0,0.3766473622255804
3409,2,0,0.20546984309811886
3411,1,1,0.5168927009025959
3413,2,0,0.14949291858299482
3414,1,1,0.7071282817636347
3417,1,0,0.44919215788735645
3421,2,0,0.20531557656143445
3423,1,0,0.48469454616486485
3426,1,0,0.32755189656127737
3429,2,0,0.5625934948527367
3431,2,1,0.3269125313590144
3435,1,1,0.43162976894559124
3441,2,0,0.43033690310617284
3442,1,0,0.5906492754706893
3445,2,0,0.3473503607693125
3446,2,0,0.4287739861703811
3447,2,1,0.36981517325441354
3452,2,0,0.5435161991146622
3453,1,0,0.5081804830235997
3455,2,0,0.7911344906833996
3458,1,1,0.6643363834869632
3459,1,0,0.38230027081360834
3460,1,1,0.5026185248696001
3461,2,0,0.4618791401666184
3463,1,0,0.4315299066846091
3467,1,0,0.4306751305148003
3469,2,0,0.5789102198631447
3477,1,1,0.5422931776221287
3478,2,0,0.35783567896690543
3479,2,0,0.24759362075137722
3483,2,0,0.3060480123406641
3484,1,1,0.56017439064067
3488,2,0,0.34739680439211507
3495,2,0,0.7373481959729357
3504,2,1,0.3395408464213897
3505,1,0,0.4122729772875157
3508,2,0,0.5108266578462595
3512,1,0,0.03767690809181206
3515,2,0,0.40012232696330413
3516,1,0,0.3309639540051123
3525,1,0,0.5455511764155626
3528,2,0,0.7849275982318964
3529,2,0,0.46439191214043335
3535,2,0,0.4917091818553273
3536,1,1,0.641729754588434
3538,2,1,0.9624033879795875
3543,2,0,0.4698852276113866
3546,1,0,0.5603879866260272
3547,2,0,0.43137127247221174
3548,1,0,0.3114319164734397
3549,2,1,0.7428037269256359
3550,1,0,0.4558642197566755
3554,2,0,0.4026645888974107
3555,2,0,0.5336621411807467
3560,2,0,0.34389755830411356
3563,2,1,0.45628590726290297
3567,1,0,0.24977231617230267
3573,2,0,0.6825887350848358
3575,2,0,0.5460653368971897
3576,1,0,0.7804228715779632
3581,1,1,0.42295732055961766
3586,2,0,0.5753049324372105
3591,1,0,0.5950896123263366
3592,1,0,0.19133629387951298
3597,1,1,0.714955132125538
3599,1,0,0.6078625866101095
3606,2,1,0.6632221876718428
3607,1,0,0.5329476933614743
3616,1,0,0.09829142195564508
3622,2,0,0.48987927304015216
3637,1,0,0.5096152644172407
3639,2,0,0.4374843624396019
3647,1,0,0.11760170729384342
3652,1,0,0.5063678442345262
3653,2,0,0.35623479779667283
3654,1,0,0.5249386205503864
3655,1,0,0.43205285420669504
3660,2,0,0.3820420412068656
3664,2,1,0.8246371512824514
3668,2,0,0.38792142836550436
3674,1,1,0.8499508564775597
3679,2,0,0.5189696741215688
3682,2,1,0.4707335790538317
3684,1,0,0.4721852411252946
3685,2,0,0.4379802446958652
3686,1,0,0.2565417459436353
3687,1,0,0.8215131076523177
3689,2,0,0.49626320972713844
3694,1,0,0.41782806179028714
3697,2,0,0.4722648659046945
3701,2,0,0.4303661634050438
3703,1,0,0.5348207723967668
3704,2,0,0.3793803251383146
3713,2,0,0.5663402965719039
3718,2,0,0.5520021386906369
3719,2,0,0.49463488966012215
3722,1,0,0.5748777437728091
3727,2,0,0.36583099353312803
3728,2,0,0.2996616119227889
3731,2,0,0.7204726427523216
3740,2,0,0.47110596587100434
3743,2,1,0.3724986470645964
3745,2,0,0.11498064128325533
3753,2,0,0.20046656152423303
3755,2,0,0.17830169289103362
3764,2,0,0.41875258689924016
3768,2,0,0.2784182558184409
3770,2,0,0.6020475480415098
3776,1,0,0.41498561905848297
3777,2,1,0.7214438808232884
3778,1,0,0.5225064389962221
3779,1,0,0.42352393019593615
3782,2,0,0.30138838637633814
3790,2,0,0.6823799461870063
3795,2,0,0.45764728108727565
3800,2,0,0.5053915316166587
3801,2,0,0.4380298126335535
3821,1,0,0.6177034071895938
3824,1,0,0.19031355155406027
3826,2,0,0.18203196223416818
3838,1,0,0.5436050057128591
3839,2,0,0.48111749166519746
3844,2,0,0.4932215707132955
3846,2,0,0.5348119169209022
3853,1,1,0.3929077218437744
3854,1,0,0.7376279977851579
3856,2,0,0.41507474844467185
3860,2,1,0.840309487033063
3864,1,1,0.7448838131672013
3866,1,0,0.32541148440082873
3867,2,1,0.7429761972518268
3871,1,1,0.595341971049829
3877,2,0,0.44754116477712674
3879,1,1,0.8579004535443056
3884,1,0,0.46606352834713016
3885,1,1,0.4192822044433463
3886,1,0,0.12114271535001322
3890,2,0,0.35726400565445715
3891,2,0,0.2901349953928333
3893,2,0,0.36560098523014034
3901,1,0,0.5146942715202829
3903,1,0,0.5546693529031129
3913,1,0,0.5075706686532099
3916,2,0,0.16529248287991888
3928,2,1,0.3359906063532302
3935,1,0,0.49960215077357734
3937,2,0,0.23523718462177287
3938,2,0,0.7240113252517442
3940,1,0,0.4741822960221441
3946,2,1,0.17065450475772428
3948,1,0,0.5687380468353529
3953,2,0,0.2612903209209655
3959,2,1,0.6031887509606053
3960,1,0,0.37069252536193753
3961,2,0,0.4909787506689835
3963,2,1,0.575856241562681
3966,2,0,0.3368733815061532
3968,1,0,0.653332093405867
3969,2,0,0.5825464767541544
3971,1,0,0.20839214723757873
3974,1,0,0.3141420609072466
3989,1,0,0.3558848426088875
3993,1,1,0.878990348698204
3996,1,0,0.5516878117695687
3998,1,0,0.48683742056826834
3999,2,1,0.8152471292346632
4001,2,0,0.726299081708366
4011,2,0,0.40274438511385546
4012,1,0,0.5835439874618028
4019,2,1,0.525066591300159
4021,1,0,0.4903502804117842
4023,2,0,0.20054155078997904
4024,1,0,0.2659469171283312
4026,2,0,0.17604479987467636
4027,2,0,0.2798002143607197
4028,1,0,0.6456037525535078
4033,2,0,0.47195656086766624
4034,2,0,0.38760523449095985
4035,1,0,0.6213923221684593
4038,2,0,0.2935385597787516
4040,2,0,0.7271879320700918
4043,2,0,0.18601184625832862
4045,2,0,0.5002854248681852
4048,2,1,0.8633879044116258
4049,1,1,0.5172100113939744
4050,1,0,0.37325695089418115
4052,2,0,0.4558773501173066
4053,1,0,0.5773047570098266
4055,1,0,0.3461012874576
4056,2,0,0.4484274849128342
4057,2,0,0.4704093249289579
4059,1,0,0.5532241442174909
4060,2,0,0.11796519910546312
4063,2,0,0.47529892044094757
4064,1,1,0.5461840630026615
4065,2,1,0.7726434232830948
4075,1,0,0.509354469534577
4079,1,0,0.34853834617218393
4086,2,0,0.5101929684931206
4088,1,0,0.4533387367573901
4092,1,1,0.3540947562159948
4100,2,0,0.1687084436817558
4101,1,1,0.3660865770226267
4104,2,0,0.43974931501063924
4106,2,0,0.30720161212758473
4119,1,0,0.5757455545701224
4129,2,0,0.17700900837813188
4130,2,0,0.46795521550278646
4133,2,0,0.06283849849853997
4135,2,0,0.345608672367623
4145,2,1,0.41104092429928024
4148,1,1,0.8898984832068237
4150,1,0,0.46801861827590907
4156,1,0,0.6343436622677218
4158,2,0,0.35909403463396544
4160,2,0,0.4488944430414845
4163,1,1,0.3767929633385324
4170,1,1,0.5829689481848455
4175,2,1,0.5529650640895732
4188,1,1,0.5363102438630781
4190,1,0,0.6955514845395041
4200,2,0,0.22008051797467956
4201,2,0,0.5531507164302761
4202,1,0,0.285199339869058
4203,1,0,0.3911906101367427
4206,1,0,0.5021628525791039
4207,2,0,0.36182492142718936
4211,2,0,0.4388638486465776
4214,1,0,0.48686626851048936
4218,1,1,0.7264457030841638
4232,2,0,0.25674492930046167
4239,2,0,0.5256293845474657
4242,2,0,0.5403228278734531
4243,1,0,0.3829063714712996
4255,2,0,0.47785480235434075
4256,1,0,0.49330816641641373
4260,1,1,0.6887945999863583
4262,2,0,0.5852821122689094
4264,2,1,0.6960244376561658
4268,1,0,0.23771516163102732
4276,1,1,0.607479135208072
4279,2,0,0.408283413746561
4280,2,0,0.4641740464940944
4285,2,1,0.5032259764720645
4286,1,1,0.7090523709293577
4294,2,0,0.38208769194148
4299,2,0,0.32471018859398687
4304,2,0,0.367374198149918
4305,2,0,0.35324096622494044
4309,1,0,0.1862651235902141
4310,1,0,0.35254855831500753
4322,2,0,0.521263223542689
4333,2,0,0.5196171642191301
4334,1,0,0.434483385895037
4335,2,0,0.5158543273755318
4339,2,0,0.8701991784297662
4341,2,0,0.6641368448022555
4351,2,1,0.34559203953571355
4352,2,1,0.5471793820215664
4357,2,0,0.39432811325737543
4360,1,0,0.3323324824739713
4367,1,1,0.9344191552790783
4373,2,1,0.2639421357401904
4374,2,0,0.3482010882730862
4375,2,1,0.9431264397146395
4376,1,1,0.6547328753605997
4377,2,0,0.5731820582549718
4379,2,1,0.7840031276543692
4382,2,0,0.37505056238690865
4385,2,0,0.2893862023451713
4393,1,0,0.5222865281810204
4394,2,0,0.49543066363202604
4402,2,0,0.4751914182274051
4403,1,0,0.7643204093061476
4409,2,0,0.445468318841617
4416,1,0,0.4165143176444106
4418,2,0,0.41844730274431374
4419,2,0,0.15348075045694762
4420,2,0,0.26972192018655533
4421,1,0,0.387837723777546
4434,2,0,0.06462258412952758
4436,2,0,0.2028319286942933
4440,1,0,0.19260508893643352
4441,2,0,0.4664095407618846
4442,1,0,0.5651866133765133
4449,1,1,0.18592580515540996
4451,1,0,0.54057628670697
4453,2,0,0.5092640760683639
4455,2,1,0.5329352265181632
4456,2,0,0.6633136531292861
4457,2,1,0.5148718055278019
4459,2,0,0.4305528728070761
4460,2,0,0.5091234214740022
4461,2,0,0.47874922719637764
4463,1,0,0.5105611128960869
4467,1,0,0.5127215569762316
4471,1,0,0.8329027422525076
4473,1,1,0.41993949072529957
4479,2,0,0.18756378449725172
4484,2,0,0.3320869339567466
4487,1,0,0.5149645866511028
4496,1,0,0.5957701760177001
4509,2,0,0.3206765044931362
4510,2,0,0.7717666878563257
4514,1,0,0.4306073458108397
4525,2,0,0.14490652976813823
4530,2,0,0.4534208135580616
4532,2,0,0.46718845907788237
4534,2,0,0.2120952602643611
4540,2,0,0.4688099078703167
4543,2,0,0.7733061647185218
4549,2,0,0.48641847505163205
4552,2,0,0.372953293923529
4553,2,0,0.16021399127720548
4562,2,0,0.5383725606395648
4563,2,0,0.2969269157032575
4569,1,0,0.4934733639450914
4573,2,1,0.9134496213993777
4574,1,0,0.42202844933570105
4575,2,1,0.3587771246320201
4584,1,1,0.851372766199999
4589,1,1,0.7886890658661865
4597,1,1,0.37943419245117777
4604,2,0,0.07274292836558063
4609,1,0,0.7850389036379127
4617,1,0,0.5656968367672768
4620,1,0,0.505688401008397
4624,1,0,0.5056762177238961
4625,2,0,0.4474462369554775
4629,2,1,0.5667072612053083
4630,2,0,0.4415932169063921
4631,1,1,0.7395318667266028
4636,1,0,0.5470955162769479
4637,2,1,0.31594035147777216
4638,1,0,0.5193064838073117
4645,2,0,0.27774773342937836
4648,1,0,0.3579281253964982
4654,2,0,0.7735465376001661
4655,2,0,0.5714533805764767
4657,2,0,0.4204997469584266
4663,2,0,0.4419864311373897
4672,1,0,0.4669424946945115
4673,2,0,0.5168188044684241
4688,1,0,0.19224403659581502
4691,2,1,0.7286053793665772
4693,2,0,0.3076723221616181
4694,2,1,0.46219269369860705
4698,1,1,0.7572361057391357
4700,2,0,0.47036993439135083
4701,1,0,0.8198591381475788
4716,2,0,0.2315392515462829
4717,1,0,0.5313708703175697
4719,1,1,0.3779523084637728
4721,1,0,0.33986096883091016
4724,2,0,0.4584776576868822
4725,2,0,0.6704908489597123
4726,1,0,0.33577240361548977
4732,1,0,0.41949318340284775
4735,1,0,0.3275636362275064
4736,1,0,0.13184786463992967
4742,1,0,0.4785112040308041
4743,2,1,0.5071006853956652
4744,1,0,0.4483428185830673
4746,1,0,0.6458951056054422
4747,1,0,0.7255057605838456
4750,1,0,0.43291294138231506
4751,2,1,0.5443731928876462
4752,2,0,0.44126682951351837
4754,2,0,0.5746452117141474
4757,2,0,0.42684207047231476
4758,2,1,0.35385610794985717
4764,2,0,0.42708521317173687
4765,1,0,0.7076333394892267
4769,1,0,0.34656144424547086
4770,2,1,0.8443566208762305
4781,1,0,0.25402051592884656
4787,2,1,0.5497421691489845
4790,2,0,0.735297982198057
4791,2,1,0.7284761226380851
4792,1,1,0.5549742207108119
4796,1,0,0.5520325752274508
4801,1,0,0.48972198102912007
4808,1,0,0.48609981028426524
4812,1,1,0.5386213370683974
4814,2,0,0.5060195750702845
4817,2,0,0.46495560772107947
4819,2,0,0.2632556482978042
4824,2,0,0.2168675618773609
4828,2,0,0.47266304732097697
4831,1,0,0.47061199787518615
4832,1,1,0.4747278152509386
4833,2,0,0.40167039758682127
4834,1,0,0.5638315959946851
4841,1,1,0.8833066198835859
4843,1,0,0.4269497274716915
4855,2,0,0.43496592553960495
4856,2,1,0.5305584287435332
4859,2,0,0.5415412734777668
4862,2,0,0.4863734767372985
4864,2,1,0.349102847389781
4866,2,0,0.24570408098033902
4867,2,1,0.7959882588109921
4871,2,1,0.3072460305636448
4876,2,0,0.7394444076046258
4879,2,0,0.33909370544115536
4883,1,1,0.8080362637949975
4888,1,0,0.49590353544809734
4890,2,0,0.4634415065075912
4891,2,0,0.27857336365119406
4893,2,0,0.5393655266422809
4897,2,0,0.4204659654337035
4898,2,0,0.5110425745751811
4899,2,1,0.45190931893796066
4903,2,1,0.6766926359605249
4915,1,0,0.7984431791449206
4917,2,0,0.19997840267696798
4918,2,1,0.7725801721054959
4919,2,0,0.3334263771044133
4923,2,0,0.32411832822226466
4928,2,1,0.35580317206680745
4930,2,0,0.2865160024612681
4933,1,0,0.5194625060591851
4936,1,0,0.5019471225231562
4938,1,0,0.5705288364052244
4944,2,0,0.474178279438906
4946,2,1,0.3176874371499578
4947,1,1,0.474904661591342
4948,1,0,0.4733127269658569
4954,2,0,0.4416406146933196
4956,1,1,0.5075491869682457
4962,1,0,0.5388732228385817
4967,1,0,0.5330648378706396
4970,2,0,0.5208734352108615
4978,1,0,0.33771710320378234
4979,2,0,0.517640930285629
4980,2,0,0.4169632254353123
4982,1,1,0.4403242732470085
4986,2,1,0.7875185383610369
4987,2,0,0.18671204330119753
4996,2,0,0.5426381261496853
4999,1,0,0.36974277345308415
5007,2,0,0.18720447989030806
5008,1,0,0.6218697293834639
5010,2,0,0.4835169713452585
5011,1,0,0.4128283240770897
5012,2,1,0.1718156887284128
5018,2,0,0.5296166824280416
5022,2,0,0.3022635963581526
5026,1,0,0.45753469950783315
5028,1,0,0.20568995208287996
5031,1,1,0.2749661002012681
5033,2,0,0.5051007309462318
5036,1,0,0.21495885057557557
5047,2,0,0.34116891349985173
5049,1,1,0.7733766639640282
5051,2,0,0.5251728878460824
5053,2,0,0.3069474707368364
5059,2,0,0.35814758196559243
5060,2,0,0.3265806831197539
5061,1,1,0.7953106947489519
5069,1,1,0.4512091909262149
5070,1,0,0.3603271371351012
5073,2,0,0.5509912900472288
5075,2,0,0.5050543155675344
5077,1,0,0.716345368820837
5080,2,0,0.7677531180130435
5082,2,0,0.1940547043375436
5089,2,0,0.1479365588159559
5093,1,0,0.32183623989854837
5094,2,1,0.5627016935642107
5098,2,0,0.38769831351729356
5100,1,1,0.8178534738724104
5101,2,0,0.22622347630476897
5106,1,0,0.5145171829135627
5108,2,1,0.3818860422623745
5109,1,0,0.4726454536102789
5111,1,0,0.4224750526993366
5122,1,1,0.4592231739297988
5124,2,1,0.6290127271499529
5126,2,1,0.5602917226834441
5128,1,0,0.3414737710893891
5129,2,0,0.7414534266789828
5131,1,0,0.4619657649572631
5134,1,0,0.5817565038515199
5137,1,1,0.7506712512886331
5139,2,0,0.47721039276502164
5141,1,0,0.13004877708317952
5142,2,0,0.49914294466538833
5144,2,0,0.36286439510739094
5149,1,1,0.6566966980571924
5159,1,0,0.25558010264658443
5160,2,0,0.2931669904040827
5163,1,0,0.34908481680021725
5166,1,0,0.23823858437494486
5169,2,0,0.19991412266945494
5172,1,1,0.8365435711603966
5174,2,0,0.5122352565216453
5176,2,0,0.26605646713227377
5188,1,0,0.21489510538701895
5193,2,0,0.3307761945205974
5204,1,0,0.2691303589099006
5205,2,0,0.2828821124029529
5206,2,0,0.21483423316763733
5209,2,0,0.5291294127947616
5211,1,1,0.5764578746375841
5212,1,0,0.6724027690678566
5213,1,0,0.5380905685800723
5215,1,0,0.5486474456371604
5218,2,0,0.509993720732345
5224,2,1,0.781888557223019
5225,1,0,0.7845037497181058
5226,2,0,0.48444074578656243
5228,2,0,0.3519231653569443
5231,1,0,0.5065971024120206
5234,1,0,0.8683172712266032
5237,2,1,0.7022238459329377
5240,2,0,0.3037835015882404
5250,2,0,0.4568313556979648
5264,2,0,0.47871506202097
5269,1,0,0.43740619128547775
5270,2,0,0.4696222206503774
5272,2,0,0.49625078124330874
5273,1,0,0.42350196547217656
5275,1,1,0.35695791887300743
5276,1,0,0.5649844225961307
5278,2,0,0.3210800980284351
5279,1,0,0.3160647399276001
5280,2,0,0.5541867740967472
5287,2,1,0.1682489942546866
5293,1,0,0.5713645210538398
5296,1,0,0.42464132896889856
5301,2,0,0.25624410011086624
5302,1,0,0.3556178592434457
5312,1,0,0.6006596919254803
5315,1,0,0.4641114486576646
5317,2,1,0.7400563789355321
5318,2,1,0.2852177799175213
5319,2,0,0.2800085414450899
5320,2,0,0.5797744148629663
5325,2,0,0.49097712607194255
5326,1,0,0.4155378422894365
5328,2,0,0.44691065885795805
5332,2,0,0.5766631489484263
5334,2,0,0.20129118538162924
5347,2,0,0.3909953235163685
5348,2,0,0.31461158719947185
5353,2,0,0.7567608154734191
5354,1,0,0.5858201763789952
5355,1,0,0.38395749233286824
5358,2,0,0.30172352572814803
5360,2,0,0.40854525559995014
5362,1,0,0.46371333325560027
5366,1,1,0.5014148724594997
5371,1,0,0.2861173347949675
5375,2,0,0.5159342962535504
5380,1,0,0.3067249260188801
5381,1,0,0.6653596732979093
5382,1,1,0.3643877980295285
5384,1,1,0.7612915423672911
5390,2,0,0.4658062556518798
5392,2,0,0.4393041173812687
5395,1,0,0.3808788577439729
5398,1,0,0.4006284045519604
5401,2,0,0.025031747555546893
5404,1,0,0.28769310713775276
5405,2,1,0.5525948323458492
5406,2,0,0.48541096762303737
5408,1,0,0.34760516343601344
5413,1,0,0.5444589303995698
5414,2,0,0.15136750884292843
