review,sentiment
"I plugged the charger into the first phone that was waiting to be returned and the same thing happened, ""Not Charging"" msg appeared.",0
Waste of 13 bucks.,0
"But when I check voice mail at night, the keypad backlight turns off a few seconds into the first message, and then I'm lost.",0
"I like the fact that they do not interfere with glasses, but be careful not to drop them.",0
The replacement died in a few weeks.,0
Any ring tone..Overall good phone to buy..,1
car charger.,0
"Overall, I am very impressed with this and the service provided.",0
"My contract is up at this point; when this one dies, I'll be getting something else.",0
No better than the worn out battery I was replacing.,1
Sound quality was excellent but there were a few crackles.,1
Lately they have been extremely nice and helpful on the phone.,1
"Dissapointing, but not unusual for Motorola.. I have had this phone since August, 2005.",0
I have to buy a new Palm or organizer for me.,0
I have had problems wit hit dropping signal and more.,0
"Works fine with my USB cable and fits my travel phone, obviating the need to carry yet another charger.",1
Not impressed.,0
I have been searching for a few months with no luck.,0
You can't beat the price.,1
"Light weight, I hardly notice it is there.",1
You'll love how thin it is.,1
Bad Choice.,0
The pleather case doesn't fit.,0
This pretty much works as advertised.,1
I strongly advise against signing up through Amazon.,0
THIS PHONE IS A LEMON.,1
"useless phone, simply deaf.",0
"The detachable clip is a bit bulky, but you get used to it, and it does come off.",0
"The agreement between Motorola, iTunes and Cingular is to sell phones in the U.S.",0
"It has pretty good range, although it seems to be very defined.",1
"The color is even prettier than I thought it would be, and the graphics are incredibly sharp.",1
Functional and an Improvement.,0
"I can't upgrade to a new phone, that would use these because I'd have to buy an entire another unit, not just the tips-Why?",0
All in all I think it was a good investment.,1
It makes very strange ticking noises before it ends the call.,0
The best electronics of the available FM Transmitters.,1
The headset is loud when I pump up the handsfree volume on the phone and crank up the volume on the headset too.,0
Does not look like the picture.,0
"At first, I thought I was doing something wrong, but how can one mess up pushing the on button.",0
Phone Holder.,0
Manual very confusing to a new user.,0
Battery lasts only a few hours.,0
Which is it?,0
That problem has an easy solution - if the unit does not turn on or off on the first attempt - try again until it does.,0
"great headset, very impressed - H500.",1
"The ""1.2"" mega pixel camera, being a part of a phone, is reasonably good7.",1
"S105, E105, X475 and now the X495.",0
I've had this for nearly 2 years and it has worked great for me.,1
Good transmit audio.,1
"It's a series of ""hello-hello?",0
You can also download games and programs to make the phone more functional.,0
The constant exhortation to buy more (now!),0
"This item protected the phone great, but was bulky and caused some of the buttons not to function correctly on the phone.",1
I have owned two LG phones including the VX7000 and I had problems with both phones powering down for no reason.,0
"We're BlueAnt fans now, and I bought a lot of good will along with this gift.....",1
"I haven't tried it with a cell phone, but that's where the two modes are supposed to work simultaneously.",0
We are sending it back.,0
I did not bother contacting the company for few dollar product but I learned the lesson that I should not have bought this form online anyway.,0
"If you hate earbugs, avoid this phone by all means.",0
The only reason I gave it 4/5 stars is because I would like it to go down a little farther on the front top and a little higher on the front bottom.,1
"the video looks good on the phone, but only medioker on computer.",1
It's worse than nothing at all.,0
Treo Battery.,0
"As soon as I got it, I plugged in my phone and it takes a second but starts to boot up and says phone charging.",0
&lt;WARNING> It doesn't work with Skype &lt;WARNING>I also bought this headseat thinking it would work between iTunes and Skype.,0
"Great Range, Poor Sound Quality.",1
Great price also!,1
"The range is very decent, I've been able to roam around my house with the phone in the living room with no reception/sound quality issues.",1
"I really like it, but have made several observations",1
"But all in all, it works with my Xbox 360 and for only a little over $2.00 I guess you can't ask for too much.",1
Sometimes I forget I have it on my ear.,0
"Also, you want the connection to your phone to be stable.",0
Works great for Samsung WEP200.,1
fast service.,1
"RMA ACCESSORIES send this product to phones that are not compatible with it, and it creates a bad image for the product",0
Thankfully its within the time frame of the satisifaction and VZ is changing me out to a different phone altogether.,0
The earpiece volume is very low10.,0
"I have used iGo chargers for over a year, and this little contraption has made an already great idea even better.",1
(I have observed for myself how tough those puppies are.),0
I would highly recommend this.,1
Easily clip to something (I use the clip to keep the iPhone on my seatbelt while I'm driving for easy access).,1
"So, after reading reviews and advice from sales people, this seemed like the best option for me.After using it for a few days, I was not impressed.",1
you have to aim it at the grill on the right hand side.,0
"After buying the new LG Chocolate, I found that I needed to buy a new car charger for it.",0
The horizontal placement is much more comfortable than the original case's vertical storage.,1
"A minor point is that it ""connects"" to my phone (a Palm Treo 700p) when a call is placed.",0
I would recommend this.,1
The stereo headset lets you listen to music and talk on the phone (has microphone built in).Works fine.,1
In the past 3 months the phone crashes at least once a week.,0
The power button blends too well to the touch.,0
"I also didn't like the ""on"" button, it felt like it would crack with use.",0
