application_id,default_probability,priority
5905,0.7128138608126489,True
2657,0.712710224489548,True
8581,0.7125528270260846,True
8885,0.7124367861430081,True
8729,0.712420596387806,True
5693,0.7122647044366552,True
6272,0.7122098672211327,True
3113,0.712131270105971,True
2857,0.7121045396810342,True
147,0.7119559804065262,True
5465,0.7118811420331682,True
5330,0.7118345031483991,True
6097,0.7118269730821656,True
7778,0.7117175937255515,True
7536,0.711466887060979,True
4716,0.711421559688952,True
6166,0.7113594916328694,True
17,0.7112979534054863,True
4808,0.7110748703713899,True
303,0.7109217375569816,True
6148,0.7105241912745086,True
3984,0.7102697401940062,True
7539,0.7102124646432141,True
5535,0.7101258857358657,True
6629,0.710093854797673,True
2084,0.7099832813100747,True
7918,0.70986503995908,True
5022,0.7097784907756152,True
3840,0.7097008072899383,True
1891,0.7094640751377485,True
734,0.7094442211300992,True
5657,0.7093797326722403,True
685,0.7092297960082046,True
7455,0.7091709192137979,True
1406,0.7090217999246364,True
1725,0.7087705691165678,True
1278,0.7087470084859361,True
2159,0.7085969878528812,True
2581,0.708482685751086,True
1656,0.7083293502062089,True
4932,0.708218116876263,True
1923,0.7077847168213446,True
224,0.7077775314946678,True
390,0.7077229877920257,True
2788,0.7076185752508848,True
6958,0.7076127228314136,True
3327,0.7073507781522257,True
6231,0.7073357425004958,True
2518,0.7072767842984131,True
6040,0.7072743102382852,True
1703,0.7072317060222583,True
3806,0.7072267277722655,True
4917,0.7071106684718176,True
7605,0.7069123271401353,True
6658,0.7068736970467938,True
4847,0.7068536788253424,True
1871,0.7062676024252654,True
673,0.7062353938023003,True
8726,0.706163068429503,True
2718,0.7061332362589472,True
5254,0.7060939867618685,True
448,0.7060585880380905,True
1038,0.7060463427364597,True
2990,0.7057492554653508,True
6614,0.7057019796902769,True
3078,0.7055529326928454,True
6518,0.7055194958223173,True
5047,0.7053809914608102,True
659,0.7052991710015422,True
7216,0.7052285138033056,True
4032,0.7051816327617267,True
6261,0.7051000960236591,True
5212,0.7045093645963039,True
2107,0.7044725496988776,True
5508,0.7041513106124545,True
3397,0.7041264844413467,True
4122,0.7040346135702336,True
8551,0.7039946706546708,True
4329,0.7037048030580569,True
567,0.7032621767756697,True
3894,0.7031904951908233,True
4224,0.7031751484249428,True
5593,0.7030909050911333,True
2231,0.7030282031931246,True
6167,0.7029278631302361,True
8343,0.7028745514949891,True
2785,0.7027945149237815,True
2505,0.7026039490309031,True
649,0.7024010935273509,True
482,0.7023593830185356,True
6379,0.7023427035482639,True
738,0.7013712995621673,True
5892,0.7009080820413394,True
3923,0.7009050219435148,True
2171,0.700616359060597,True
2075,0.7005156618841342,True
5100,0.7004261414577646,True
2489,0.7002126497605419,True
1549,0.7001945222479111,True
4977,0.7001080938398887,True
6563,0.6998327308030043,True
7084,0.6996733038981182,True
3398,0.6995796605966499,True
8753,0.699498453512649,True
4823,0.6989995184598429,True
7956,0.6989942018922944,True
803,0.6989089361592196,True
386,0.6988383827164928,True
691,0.6986532454033392,True
1843,0.698647579779672,True
5106,0.698550176505213,True
8702,0.6984604419255322,True
8060,0.6981739510587106,True
8621,0.6979927046709918,True
505,0.6977581042664586,True
8357,0.6976707488185993,True
6684,0.6976291702839189,True
3779,0.697611264474853,True
7602,0.6975232906338283,True
202,0.6974252729616397,True
1272,0.6969394391683617,True
2469,0.6969239809764889,True
5200,0.696897587396456,True
8123,0.696868747743576,True
4992,0.6965928585374198,True
2972,0.6961882186879247,True
3066,0.6961832120078508,True
8042,0.6960950259268724,True
8659,0.6959035413554573,True
935,0.6958224127530038,True
6034,0.6958091651998927,True
2730,0.6958007078650285,True
8467,0.6956582537820878,True
4041,0.6955845442829179,True
3292,0.6955413863638263,True
1743,0.6954105882912287,True
725,0.6954093403856726,True
7146,0.6952479727289064,True
8396,0.6951680787313594,True
4055,0.6948767262709846,True
5307,0.6947798962641194,True
2450,0.6947357667530326,True
5596,0.694473388903385,True
6954,0.6942965036616572,True
6447,0.6939232388178161,True
1254,0.693850803130095,True
6227,0.6933660224127758,True
2340,0.6933538746928353,True
7843,0.6933153247064919,True
591,0.693036964180761,True
1861,0.6929757268340727,True
2660,0.6928486158170868,True
3363,0.6926637418411524,True
7228,0.6926284221498228,True
688,0.6924335681816319,True
1819,0.6923498428927966,True
6432,0.6919662074521807,True
3406,0.6915556084204232,True
1763,0.6914739596687721,True
7558,0.6912824408076856,True
4250,0.6912815721009592,True
6750,0.6906194608202181,True
3833,0.690513188642308,True
6448,0.6903138652841198,True
6475,0.6901912757315126,True
2420,0.6900967276051755,True
8385,0.6898656407477215,True
3161,0.6896494920701437,True
3484,0.6895719341160492,True
511,0.6895223161210968,True
4965,0.6892698365482467,True
1270,0.688728847504572,True
3339,0.6886575365184767,True
1953,0.6886548483325616,True
4288,0.6882930328302855,True
5237,0.6882778333174218,True
5277,0.688252302735854,True
5499,0.6881335802692259,True
4744,0.6879036820497874,True
2568,0.6870647810041568,True
4651,0.6868523658234601,True
8339,0.6868222175604093,True
2355,0.6863609941115,True
6332,0.6863427444244259,True
4333,0.6861641027484482,True
3683,0.6861516333468647,True
4911,0.6861492651746645,True
4523,0.6859755201514451,True
2336,0.6857222929323752,True
8287,0.6856381353404908,True
461,0.6855314682920067,True
7351,0.6854254940826667,True
4712,0.6853846554304227,True
577,0.6853812558460157,True
8334,0.6852061516843839,True
5972,0.6844714442660469,True
3831,0.684097945551211,True
6648,0.6837560028291699,True
8224,0.6834952664305368,True
6106,0.6833690634279509,True
2710,0.683198385191831,True
4805,0.6829569553613107,True
4210,0.682793206052844,True
1091,0.6824331889518143,True
1147,0.6817402709722191,True
313,0.6814784688235683,True
832,0.6814414549556264,True
340,0.6812813224464827,True
8976,0.6812181518562314,True
4838,0.6811940617542053,True
4942,0.6806886071255768,True
7423,0.6804639222445902,True
6246,0.6802518884898308,True
689,0.6800147782973192,True
5177,0.6795599113088152,True
7237,0.6795560055360573,True
4865,0.6787769017597854,True
4152,0.6786713078257484,True
2566,0.6786168706310979,True
8220,0.678543858748504,True
5129,0.6783932862273188,True
446,0.6781900937302289,True
3601,0.6779640745661104,True
5459,0.6777740080148236,True
5164,0.6776965592163192,True
707,0.677582322311065,True
8192,0.6775752319846357,True
7138,0.6775137426499703,True
8958,0.6775039792799815,True
2563,0.6774055225671353,True
5315,0.6773606568973612,True
2045,0.6772822740156795,True
195,0.6772487536451743,True
3343,0.6767662361938608,True
2331,0.6767181764962298,True
8236,0.6766992674747256,True
3880,0.6766387676561819,True
1447,0.6763726406833934,True
823,0.6758034806136755,True
157,0.6753489531769019,True
5959,0.6751412012920706,True
4962,0.6748789079007546,True
3112,0.6745027970530632,True
728,0.6740178367786465,True
4136,0.6739678867365871,True
8300,0.6736859402301686,True
4298,0.6733433926586345,True
5253,0.6731827564002856,True
5479,0.6730180138788888,True
3317,0.6729126930046261,True
6085,0.6726001166172284,True
1539,0.6722500836888815,True
6517,0.672149872626237,True
5374,0.6721284402455302,True
7623,0.6720093158648061,True
8540,0.671439239312007,True
1631,0.6712518085811345,True
8986,0.6712512478477776,True
1640,0.6710507727541657,True
8718,0.6709131492133766,True
5193,0.6703673948348892,True
7424,0.6700491380147032,True
1389,0.6700420654460196,True
865,0.6699047674641093,True
6457,0.6696151550609207,True
7986,0.6695646859879197,True
6185,0.6693710521551386,True
3648,0.6692883568272978,True
7835,0.669151959661762,True
6621,0.6688450929437308,True
4467,0.6686242886220576,True
757,0.6685868496425129,True
3548,0.6684661515844795,True
8000,0.6684145539206098,True
8929,0.6681748044725976,True
5097,0.6680226069978901,True
4048,0.6680176745751358,True
1858,0.6679766187576042,True
8752,0.6678339248582824,True
4719,0.6675757838402776,True
5581,0.6675724601754436,True
4784,0.6675218849782739,True
5112,0.6673050084545303,True
8182,0.6672712839137941,True
655,0.6666562525118702,True
2364,0.6665437885497525,True
5548,0.6663646585993462,True
1590,0.6655121402808893,True
7151,0.6653343742864294,True
7989,0.6653040730256454,True
3728,0.6652730694757142,True
2952,0.6649833738125954,True
1892,0.6647764828737865,True
1054,0.66456528912772,True
2176,0.6642479783420039,True
3364,0.6635899403062961,True
7955,0.663536586773895,True
4718,0.6632394402465676,True
1290,0.6632193953352458,True
1100,0.6631743720511304,True
5228,0.6628612854610452,True
5115,0.6625274622992062,True
3516,0.6625014709910676,True
924,0.6624519012586981,True
8822,0.6621905378373525,True
872,0.6619254488378458,True
6811,0.6618954193146612,True
2918,0.6618924496069813,True
1323,0.6618665793434013,True
226,0.6615039288443672,True
7320,0.6614165555073024,True
7763,0.6606072679778039,True
352,0.6603028511989557,True
5057,0.6598837577218918,True
630,0.6595530055902743,True
8207,0.6585014136106888,True
1523,0.6584984312064028,True
4418,0.6583156716333195,True
3651,0.6583001948585643,True
4702,0.6581208481492475,True
7978,0.6579235784314834,True
4686,0.6578974901240219,True
8939,0.6571831959878253,True
1976,0.657177627611081,True
2068,0.6567709903531096,True
7944,0.6564717023388769,True
4394,0.656468162975409,True
8707,0.6560000851056371,True
1299,0.6557638761087241,True
5413,0.6551549395433428,True
7143,0.6549532270972324,True
3756,0.6547805524502818,True
2558,0.6542032199126739,True
687,0.653559761363066,True
8256,0.6534548978979584,True
8577,0.6531781038928681,True
3318,0.6531674695829985,True
2105,0.65303985840124,True
4202,0.6529230150888162,True
2954,0.6528870784040521,True
6265,0.6528401791015784,True
3005,0.6527465257536545,True
8549,0.6527164287648772,True
1191,0.6525876876183387,True
6834,0.6524714663298745,True
4954,0.6519747848157934,True
3982,0.6519607560724793,True
7816,0.6518780007245171,True
3230,0.6513708292277481,True
2027,0.650842062736495,True
6222,0.6507998023106598,True
4727,0.6506141729423668,True
3200,0.6504895805736015,True
7015,0.6503136904255488,True
2314,0.6496587990956031,True
3031,0.6495429047727705,True
1836,0.6493339079302244,True
6266,0.6489798007813352,True
6843,0.648794094791639,True
5540,0.6484315480264862,True
603,0.6484050923231065,True
6131,0.6477331595908602,True
4822,0.6477286846355969,True
544,0.6472321219008905,True
543,0.6471007579057793,True
2664,0.6466439421793275,True
7950,0.6464940939677416,True
2946,0.6463260360394337,True
1397,0.6462803640730349,True
8834,0.6460976499111624,True
2312,0.6460404114631313,True
1990,0.6460269450617846,True
2301,0.6457337213382083,True
1209,0.6455981965439475,True
4788,0.6453447235694443,True
573,0.6453442862320387,True
5647,0.6453247551799872,True
7591,0.6450659869264912,True
4100,0.6447236590594159,True
8921,0.6442979124453053,True
3255,0.6438041194391317,True
2717,0.6433807012093061,True
7180,0.6432990556496158,True
5914,0.6432746642376685,True
7951,0.6430095246588559,True
5780,0.6429929188770341,True
5625,0.6429238712223234,True
4989,0.6425025606554124,True
3649,0.6424753929116472,True
7508,0.6422614198574874,True
6994,0.6418832611192132,True
4251,0.6415121750801495,True
5406,0.6413419576419797,True
1911,0.6411899768254243,True
778,0.6407670423394417,True
2334,0.6404393877395699,True
7013,0.6404045465363253,True
5320,0.6402693080683233,True
1078,0.6402273682709767,True
2865,0.6400235396344123,True
7949,0.6400159061997227,True
5308,0.6397028674693775,True
1790,0.639507958094374,True
146,0.6393291402573685,True
8037,0.6391731937581672,True
1991,0.6385016394478918,True
5065,0.6383928633115555,True
7381,0.638270893762324,True
6082,0.6381480772352589,True
5140,0.6380732349116496,True
5044,0.6379938320994784,True
2996,0.6377605175113713,True
2559,0.6376675738840303,True
581,0.6376051766791868,True
2939,0.6375997526482858,True
4346,0.6368176911265274,True
4181,0.6364367754489231,True
5486,0.6359169841307765,True
5659,0.635835285728983,True
844,0.6356862653550585,True
7052,0.6356172488568337,True
7337,0.6355288886517997,True
3677,0.6354893352141534,True
1608,0.6350301073742733,True
2595,0.634682455326025,True
5975,0.6344367082966709,True
8987,0.6342189055764403,True
6217,0.6336770374127835,True
4811,0.6335056613707926,True
3232,0.6333453415087807,True
1247,0.6324335333026019,True
2709,0.6323531189856055,True
211,0.631271013639169,True
8321,0.6307308781145172,True
2392,0.6306577963904729,True
6435,0.6306351205287166,True
8062,0.6305036746202783,True
621,0.6300764227066922,True
7293,0.6297900391563414,True
452,0.6296567516577607,True
5304,0.6295400024084569,True
7917,0.6291289304821149,True
4220,0.6288871015998055,True
6238,0.6286544125522833,True
843,0.6284577439856321,True
2823,0.6283049923282895,True
7564,0.6279564484996887,True
4736,0.6275754439410052,True
7576,0.6275016822678454,True
3111,0.62717536380169,True
1512,0.6271375973848459,True
8336,0.6270693552301244,True
3748,0.6266886135243663,True
876,0.6265711105340745,True
3372,0.6261097325535646,True
2783,0.626069873097526,True
6752,0.6259015912258608,True
2520,0.6242918200682559,True
6998,0.6239057058938098,True
8073,0.6237103668635063,True
45,0.6235237770866616,True
780,0.6234000613951832,True
6102,0.6233122239098148,True
8096,0.622800299368664,True
1476,0.6227898182817707,True
5713,0.6224464666520876,True
6363,0.621919014476049,True
6340,0.621764355482712,True
6373,0.6214722808780879,True
5189,0.6213897421083067,True
4016,0.6212754107452325,True
7264,0.6211068372953409,True
2922,0.6209203837044367,True
1212,0.6208753460875052,True
5910,0.6208310954801728,True
3892,0.6206046925130707,True
8118,0.6204370477763096,True
592,0.6203315735184174,True
3140,0.6193729226632015,True
5687,0.6189296808925396,True
35,0.6187510461134094,True
324,0.6185691079535629,True
134,0.6181097186336213,True
5681,0.6180187052073325,True
7331,0.6177260869909237,True
7762,0.6173362231155314,True
5371,0.6171573141934791,True
3043,0.6170865445554035,True
3820,0.6170459679866707,True
6079,0.6169064045582994,True
6644,0.6168283177496752,True
3870,0.6166635916736485,True
661,0.6165730269513046,True
3297,0.6164450196983882,True
1151,0.6161531286799246,True
3103,0.6160713964150804,True
4072,0.6158560868052276,True
8694,0.6156949917908309,True
7496,0.6155514581354777,True
4279,0.6147367649156753,True
7361,0.6146341986383134,True
4655,0.6144459019559473,True
380,0.614414242444372,True
8162,0.6135383704633074,True
4723,0.6135073289707543,True
5787,0.6126679669664364,True
2424,0.6126036195747571,True
8741,0.6121707023082568,True
914,0.6118219616616115,True
711,0.6117642201155872,True
3964,0.6114615370922771,True
3214,0.6108701822872816,True
6216,0.6108360872503983,True
5947,0.6106927499254166,True
8235,0.6106810834385243,True
8506,0.6103872323982088,True
2905,0.6098041773822475,True
4866,0.6097818509706563,True
294,0.6096321601082195,True
7753,0.6094395798357908,True
308,0.6092354481502508,True
3812,0.6088975949901237,True
5062,0.6088355509015307,True
959,0.6088316432742209,True
3638,0.6086709867293998,True
3600,0.6086465476879899,True
7884,0.6086351635846408,True
6349,0.6085427855599662,True
8372,0.608452004099064,True
262,0.6082455071712405,True
8892,0.6082332335590955,True
5393,0.6082328498453244,True
7726,0.6081895939792176,True
2220,0.608094667324828,True
5476,0.6080891028863964,True
3223,0.6077648053492705,True
2839,0.607451618858964,True
6569,0.6072222061349674,True
7703,0.6070797594184754,True
4269,0.6069669007896145,True
6347,0.6066655983754453,True
1099,0.606587895335022,True
7300,0.6065725914678227,True
1274,0.606441634576963,True
2464,0.6061051443856927,True
8401,0.6057835855398958,True
451,0.6056482092124421,True
4557,0.6054777291514762,True
3458,0.6053409854828088,True
2293,0.6053060544640609,True
