phrase,target,normalized_text,processed_text
"Both operating profit and net sales for the six-month period increased , respectively from EUR18 .1 m and EUR127 .6 m , as compared to the corresponding period in 2006 ",positive,"both operating profit and net sales for the six-month period increased , respectively from eur18 .1 m and eur127 .6 m , as compared to the corresponding period in 2006",both operating profit and net sales for the period increased respectively from m and m as compared to the corresponding period in
"Both operating profit and net sales for the six-month period increased , respectively from EUR7 .5 m and EUR655 .5 m , as compared to the corresponding period in 2005 ",positive,"both operating profit and net sales for the six-month period increased , respectively from eur7 .5 m and eur655 .5 m , as compared to the corresponding period in 2005",both operating profit and net sales for the period increased respectively from m and m as compared to the corresponding period in
"Both operating profit and net sales for the three-month period increased , respectively from EUR15 .1 m and EUR131 .5 m , as compared to the corresponding period in 2005 ",positive,"both operating profit and net sales for the three-month period increased , respectively from eur15 .1 m and eur131 .5 m , as compared to the corresponding period in 2005",both operating profit and net sales for the period increased respectively from m and m as compared to the corresponding period in
"Both operating profit and net sales for the three-month period increased , respectively from EUR16 .0 m and EUR139m , as compared to the corresponding quarter in 2006 ",positive,"both operating profit and net sales for the three-month period increased , respectively from eur16 .0 m and eur139m , as compared to the corresponding quarter in 2006",both operating profit and net sales for the period increased respectively from m and as compared to the corresponding quarter in
"Both operating profit and sales for the three-month period increased , respectively from EUR0 .3 m and EUR13 .1 m , as compared to the corresponding period in 2005 ",positive,"both operating profit and sales for the three-month period increased , respectively from eur0 .3 m and eur13 .1 m , as compared to the corresponding period in 2005",both operating profit and sales for the period increased respectively from m and m as compared to the corresponding period in
"Both operating profit and turnover for the nine-month period increased , respectively from EUR2 .4 m and EUR43 .8 m , as compared to the corresponding period a year ago ",positive,"both operating profit and turnover for the nine-month period increased , respectively from eur2 .4 m and eur43 .8 m , as compared to the corresponding period a year ago",both operating profit and turnover for the period increased respectively from m and m as compared to the corresponding period a year ago
"Both operating profit and turnover for the six-month period increased , respectively , from EUR17 .6 m and EUR1149 .9 m , as compared to the corresponding period in 2007 ",positive,"both operating profit and turnover for the six-month period increased , respectively , from eur17 .6 m and eur1149 .9 m , as compared to the corresponding period in 2007",both operating profit and turnover for the period increased respectively from m and m as compared to the corresponding period in
"Both operating profit and turnover for the six-month period increased , respectively from EUR0 .1 m and EUR29 .0 m , as compared to the corresponding period a year ago ",positive,"both operating profit and turnover for the six-month period increased , respectively from eur0 .1 m and eur29 .0 m , as compared to the corresponding period a year ago",both operating profit and turnover for the period increased respectively from m and m as compared to the corresponding period a year ago
Cargo volume increased by approximately 5 % ,positive,cargo volume increased by approximately 5 %,cargo volume increased by approximately
"comparable operating profit totaled EUR 854mn , up from EUR 730mn in 2004 ",positive,"comparable operating profit totaled eur 854mn , up from eur 730mn in 2004",comparable operating profit totaled eur up from eur in
"Digia said its consolidated net sales for January-June 2010 were EUR67 .8 m , up 9.7 % on the same period in 2009 ( EUR61 .9 m ) ",positive,"digia said its consolidated net sales for january-june 2010 were eur67 .8 m , up 9.7 % on the same period in 2009 ( eur61 .9 m )",digia said its consolidated net sales for were m up on the same period in m
Diluted earnings per share ( EPS ) rose to EUR 0.29 from EUR 0.05 ,positive,diluted earnings per share ( eps ) rose to eur 0.29 from eur 0.05,diluted earnings per share eps rose to eur from eur
Diluted earnings per share ( EPS ) rose to EUR 0.52 versus EUR 0.09 ,positive,diluted earnings per share ( eps ) rose to eur 0.52 versus eur 0.09,diluted earnings per share eps rose to eur versus eur
Diluted earnings per share ( EPS ) rose to EUR 1.05 from EUR 0.64 ,positive,diluted earnings per share ( eps ) rose to eur 1.05 from eur 0.64,diluted earnings per share eps rose to eur from eur
Diluted earnings per share ( EPS ) rose to EUR 3.68 from EUR 0.50 ,positive,diluted earnings per share ( eps ) rose to eur 3.68 from eur 0.50,diluted earnings per share eps rose to eur from eur
Diluted EPS rose to EUR3 .68 from EUR0 .50 ,positive,diluted eps rose to eur3 .68 from eur0 .50,diluted eps rose to from
EBIT margin was up from 1.4 % to 5.1 % ,positive,ebit margin was up from 1.4 % to 5.1 %,ebit margin was up from to
"EPS from continuing operations came in at 0.30 eur , up from 0.17 ",positive,"eps from continuing operations came in at 0.30 eur , up from 0.17",eps from continuing operations came in at eur up from
"Equity ratio was 60.9 % compared to 54.2 % In the third quarter of 2007 , net sales of the Frozen Foods Business totaled EUR 11.0 , up by about 5 % from the third quarter of 2006 ",positive,"equity ratio was 60.9 % compared to 54.2 % in the third quarter of 2007 , net sales of the frozen foods business totaled eur 11.0 , up by about 5 % from the third quarter of 2006",equity ratio was compared to in the third quarter of net sales of the frozen foods business totaled eur up by about from the third quarter of
"EUR928 ,000 in Q1 2010 6 May 2010 - Finnish textile and clothing design company Marimekko Oyj ( HEL : MMO1V ) said today its net profit rose to EUR928 ,000 in the first quarter of 2010 from EUR13 ,000 in the corresponding period a year earlier ",positive,"eur928 ,000 in q1 2010 6 may 2010 - finnish textile and clothing design company marimekko oyj ( hel : mmo1v ) said today its net profit rose to eur928 ,000 in the first quarter of 2010 from eur13 ,000 in the corresponding period a year earlier",in may finnish textile and clothing design company marimekko oyj hel said today its net profit rose to in the first quarter of from in the corresponding period a year earlier
"Finland-based Elcoteq SE , a privately held provider of electronics manufacturing services to communications companies , said Thursday it signed a long-term manufacturing supply deal with communications equipment company Andrew Corp. ",positive,"finland-based elcoteq se , a privately held provider of electronics manufacturing services to communications companies , said thursday it signed a long-term manufacturing supply deal with communications equipment company andrew corp.",elcoteq se a privately held provider of electronics manufacturing services to communications companies said thursday it signed a manufacturing supply deal with communications equipment company andrew corp
